Id,SalePrice
2735,134121.9274347758
2736,128745.66105552897
2737,113006.7910511439
2738,130569.64707556489
2739,156889.67478873633
2740,126715.73532517225
2741,149636.87256756297
2742,164411.21949116915
2743,153961.34805815073
2744,160934.73048016243
2745,139663.31083853004
2746,129655.81384207656
2747,174971.55233295818
2748,136738.0761738755
2749,127877.32242962594
2750,122194.03957992882
2751,131140.93682383574
2752,220831.91513764724
2753,147794.17824233475
2754,183134.7312076886
2755,132565.859704562
2756,89055.42889448827
2757,77445.83945096648
2758,84963.94095159908
2759,159891.9925299842
2760,123144.84895632317
2761,138014.90862683248
2762,137656.65608022237
2763,204673.65469129378
2764,175239.55647556932
2765,270670.7833417342
2766,141118.1909251633
2767,79406.79690976496
2768,114001.14665712904
2769,123852.64662432967
2770,146233.07324055483
2771,105375.79377256667
2772,110035.43879606448
2773,184431.01032901977
2774,147601.9839182742
2775,116619.88739475948
2776,152827.92782156033
2777,171639.8136794143
2778,108347.31728516538
2779,124916.96898026906
2780,95761.25638098015
2781,93045.28427019082
2782,96404.84352760682
2783,96086.19888353563
2784,131283.30140991363
2785,140958.4860202171
2786,67771.79072266723
2787,138287.07461343298
2788,78261.74801035364
2789,164229.36021385502
2790,90716.47790412782
2791,112711.79325775652
2792,72618.83512415475
2793,152855.91679290187
2794,92619.1538180396
2795,116442.02070727055
2796,93876.29344627084
2797,211306.79485242208
2798,110774.2606611317
2799,129640.47587725025
2800,74701.2822808776
2801,108596.25744539208
2802,134775.09599946594
2803,160041.51402135997
2804,130631.48948437501
2805,105389.06007798079
2806,81532.64858618293
2807,162455.186374646
2808,146879.64038768405
2809,131856.95192244498
2810,122442.51018419211
2811,164461.15267621385
2812,159296.7484888722
2813,161403.25191154287
2814,154646.57375038668
2815,99387.78604744379
2816,250542.95135433247
2817,164655.61322667688
2818,135022.74001828037
2819,177611.5306636612
2820,143814.5619459237
2821,106884.66311783383
2822,200187.25071909584
2823,299512.1954312408
2824,154633.94002841614
2825,154514.1315873264
2826,137698.27345723312
2827,145314.99030300145
2828,221029.310649701
2829,232505.92437661858
2830,217210.43337896356
2831,179154.89328357964
2832,246971.66162778295
2833,302330.03609180555
2834,213345.163027826
2835,218526.36030573235
2836,195584.61760950254
2837,157641.1570046489
2838,147985.62477360351
2839,184348.02527617896
2840,205528.79282813135
2841,211200.5860969622
2842,245477.1363045903
2843,153642.2455667835
2844,179584.23462369782
2845,118521.79357035625
2846,213976.28930866488
2847,210968.2915459922
2848,237240.79041432455
2849,207859.6033652965
2850,290984.4211156557
2851,229525.04070753168
2852,237178.63285628584
2853,237930.9629963591
2854,139728.44728566986
2855,206452.7491877684
2856,198433.20545848896
2857,195868.86104534598
2858,220775.29839294698
2859,109281.37862104292
2860,144043.41405465038
2861,134114.1904021466
2862,209224.09445297817
2863,132396.72460684722
2864,235889.89979432084
2865,146549.31724387078
2866,145550.39217587918
2867,98475.15690231399
2868,101941.09673845037
2869,95736.30615485407
2870,125494.4036799605
2871,89892.33046369358
2872,47431.03374345559
2873,102423.19940104272
2874,153010.8665682799
2875,123590.25634665297
2876,177214.17858111332
2877,138451.9998842615
2878,154602.05107865765
2879,130631.61889243868
2880,101893.97983996781
2881,126905.23812099836
2882,162120.72686984533
2883,169684.075522083
2884,191728.87787635336
2885,170051.08320892995
2886,210447.96844447876
2887,106300.2873459646
2888,144549.2800841306
2889,58642.792395697354
2890,78683.23299813671
2891,137128.2050106283
2892,58788.78402760462
2893,92588.74714992777
2894,69299.83350832951
2895,324346.47814693797
2896,267473.80095457775
2897,245396.52113773726
2898,150934.4932895715
2899,221969.66236306028
2900,157220.00418056478
2901,221643.2622710853
2902,210495.64710838988
2903,319946.1435456829
2904,348471.78578819864
2905,98483.33244005927
2906,187537.54356123775
2907,121234.95626738739
2908,124795.02167391697
2909,153344.99037782417
2910,76454.64517456091
2911,84565.36136463608
2912,163684.09616068655
2913,84558.06535368884
2914,81221.19738126927
2915,90532.72500427246
2916,86158.78854486301
2917,163393.5019666538
2918,127911.41732027024
2919,239296.40926298255
